osm_id,osm_type,family,class_key,class_value,class_label,label_id,human_label,name,addr_full,lat,lon,amenity,shop,highway,leisure,natural,tourism,building,historic,place,religion,text,all_tags_json
4958092882,node,amenity,amenity,school,amenity:school,6,amenity:school,East & West Education System,"Street 61, اسلام آباد",33.6802391,72.9978087,school,,,,,,,,,,"East & West Education System — amenity:school in Islamabad, Street 61, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 61"", ""amenity"": ""school"", ""name"": ""East & West Education System""}"
4267768492,node,amenity,amenity,school,amenity:school,6,amenity:school,HEC ISLAMABAD,,33.6761627,73.0576921,school,,,,,,,,,,HEC ISLAMABAD — amenity:school in Islamabad,"{""amenity"": ""school"", ""name"": ""HEC ISLAMABAD ""}"
23624865,way,amenity,amenity,school,amenity:school,6,amenity:school,FG Junior Model School G-/8/4,,33.6960283,73.0542085,school,,,,,,,,,,FG Junior Model School G-/8/4 — amenity:school in Islamabad,"{""amenity"": ""school"", ""area"": ""yes"", ""is_in"": ""G-8/4, Islamabad"", ""name"": ""FG Junior Model School G-/8/4""}"
22530777,way,amenity,amenity,school,amenity:school,6,amenity:school,Federal Government Secondary School No. 14,"Street 45, اسلام آباد",33.6825527,73.0295143,school,,,,,,,,,,"Federal Government Secondary School No. 14 — amenity:school in Islamabad, Street 45, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 45"", ""amenity"": ""school"", ""name"": ""Federal Government Secondary School No. 14"", ""operator"": ""Federal Government""}"
303719841,way,building,building,residential,building:residential,7,building:residential,,,33.7263378,73.0924682,,,,,,,residential,,,,building:residential in Islamabad,"{""building"": ""residential""}"
506020302,way,building,building,residential,building:residential,7,building:residential,,,33.7443547,73.092877,,,,,,,residential,,,,building:residential in Islamabad,"{""building"": ""residential"", ""building:levels"": ""4""}"
505561701,way,building,building,residential,building:residential,7,building:residential,Saleem Plaza,"Jinnah Avenue, اسلام آباد",33.7224874,73.0811796,,,,,,,residential,,,,"Saleem Plaza — building:residential in Islamabad, Jinnah Avenue, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Jinnah Avenue"", ""building"": ""residential"", ""name"": ""Saleem Plaza""}"
226312316,way,building,building,residential,building:residential,7,building:residential,,,33.7103598,73.0103974,,,,,,,residential,,,,building:residential in Islamabad,"{""building"": ""residential""}"
964344796,way,building,building,residential,building:residential,7,building:residential,,,33.6837037,73.0007122,,,,,,,residential,,,,building:residential in Islamabad,"{""building"": ""residential""}"
5681054721,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Metro Bus Terminal 7th Avenue,,33.7182558,73.0719172,,,bus_stop,,,,,,,,Metro Bus Terminal 7th Avenue — bus stop in Islamabad,"{""highway"": ""bus_stop"", ""name"": ""Metro Bus Terminal 7th Avenue"", ""public_transport"": ""platform"", ""trolleybus"": ""yes""}"
9182623542,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,G10 Metro Station,,33.6675956,73.0162888,,,bus_stop,,,,,,,,G10 Metro Station — bus stop in Islamabad,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""G10 Metro Station"", ""operator"": ""Capital Mass Transit Authority"", ""public_transport"": ""platform"", ""ref"": ""2""}"
10827084456,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Secretariat Station,,33.7346779,73.0926552,,,bus_stop,,,,,,,,Secretariat Station — bus stop in Islamabad,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Secretariat Station"", ""public_transport"": ""platform"", ""ref"": ""1""}"
6849114486,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,,,33.6623527,73.0834512,,,bus_stop,,,,,,,,bus stop in Islamabad,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""public_transport"": ""platform""}"
9931405017,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,,,33.6897778,73.0303593,,,bus_stop,,,,,,,,bus stop in Islamabad,"{""highway"": ""bus_stop"", ""name:en"": ""Minivan #120 to E11""}"
9182623554,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Police Foundation Metro Station,,33.6633611,73.0082531,,,bus_stop,,,,,,,,Police Foundation Metro Station — bus stop in Islamabad,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Police Foundation Metro Station"", ""operator"": ""Capital Mass Transit Authority"", ""public_transport"": ""platform"", ""ref"": ""3""}"
10826298884,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Stock Exchange Station,,33.7117133,73.0593234,,,bus_stop,,,,,,,,Stock Exchange Station — bus stop in Islamabad,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Stock Exchange Station"", ""public_transport"": ""platform"", ""ref"": ""5""}"
6201480785,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Sarya Chowk,,33.6899542,73.0559349,,,bus_stop,,,,,,,,Sarya Chowk — bus stop in Islamabad,"{""highway"": ""bus_stop"", ""name"": ""Sarya Chowk""}"
5915317185,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Asian Broadcasting Pvt. Ltd,,33.7040562,72.9792223,,,bus_stop,,,,,,,,Asian Broadcasting Pvt. Ltd — bus stop in Islamabad,"{""highway"": ""bus_stop"", ""name"": ""Asian Broadcasting Pvt. Ltd"", ""operator"": ""Radio Jeevay Pakistan FM""}"
10827084452,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Shaheed-i-Millat Station,,33.7215979,73.0782008,,,bus_stop,,,,,,,,Shaheed-i-Millat Station — bus stop in Islamabad,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Shaheed-i-Millat Station"", ""public_transport"": ""platform"", ""ref"": ""3""}"
9160142144,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Faizabad Station,,33.6614417,73.0828598,,,bus_stop,,,,,,,,Faizabad Station — bus stop in Islamabad,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Faizabad Station"", ""public_transport"": ""platform"", ""ref"": ""15""}"
5681054722,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Metro Bus Terminal Stock Exchange,,33.7115094,73.0590242,,,bus_stop,,,,,,,,Metro Bus Terminal Stock Exchange — bus stop in Islamabad,"{""highway"": ""bus_stop"", ""name"": ""Metro Bus Terminal Stock Exchange"", ""public_transport"": ""platform"", ""trolleybus"": ""yes""}"
5220455038,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Stock Exchange Station,,33.7116433,73.0593882,,,bus_stop,,,,,,,,Stock Exchange Station — bus stop in Islamabad,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Stock Exchange Station"", ""public_transport"": ""platform"", ""ref"": ""5""}"
9182481609,node,transport,highway,bus_stop,highway:bus_stop,8,bus stop,Kachehri Station,,33.7023827,73.0415004,,,bus_stop,,,,,,,,Kachehri Station — bus stop in Islamabad,"{""bus"": ""yes"", ""highway"": ""bus_stop"", ""name"": ""Kachehri Station"", ""public_transport"": ""platform"", ""ref"": ""7""}"
4662888047,node,historic,historic,monument,historic:monument,9,historic:monument,پاکستان یادگار,,33.693438,73.0683184,,,,,,,,monument,,,پاکستان یادگار — historic:monument in Islamabad,"{""historic"": ""monument"", ""name"": ""پاکستان یادگار"", ""name:ar"": ""نصب باكستان التذكاري"", ""name:be"": ""Пакістанскі манумент"", ""name:de"": ""Pakistan-Monument"", ""name:en"": ""Pakistan Monument"", ""name:es"": ""Monumento de Pakistán"", ""name:fa"": ""یادبود پاکستان"", ""name:hi"": ""पाकिस्तान स्मारक"", ""name:pnb"": ""پاکستان مونومنٹ"", ""name:pt"": ""Monumento do Paquistão"", ""name:ro"": ""Monumentul Pakistanului"", ""name:ru"": ""Пакистанский монумент"", ""name:ur"": ""پاکستان یادگار"", ""wikidata"": ""Q3695640"", ""wikimedia_commons"": ""Category:Pakistan Monument Islamabad"", ""wikipedia"": ""ur:پاکستان یادگار""}"
1340908821,node,historic,historic,monument,historic:monument,9,historic:monument,Federal Directorate of Education (FDE)‎,,33.68174,73.0365669,,,,,,,,monument,,,Federal Directorate of Education (FDE)‎ — historic:monument in Islamabad,"{""historic"": ""monument"", ""name"": ""Federal Directorate of Education (FDE)‎"", ""source"": ""Yahoo + Local knowledge""}"
23010386,way,leisure,leisure,park,leisure:park,10,leisure:park,,,33.6703563,73.0747348,,,,park,,,,,,,leisure:park in Islamabad,"{""area"": ""yes"", ""created_by"": ""Potlatch 0.7b"", ""leisure"": ""park""}"
23062523,way,leisure,leisure,park,leisure:park,10,leisure:park,باغ,,33.683191,73.0196561,,,,park,,,,,,,باغ — leisure:park in Islamabad,"{""area"": ""yes"", ""leisure"": ""park"", ""name"": ""باغ"", ""name:en"": ""Park"", ""name:ur"": ""باغ""}"
23056167,way,leisure,leisure,park,leisure:park,10,leisure:park,kids Park,"Gali 48, اسلام آباد",33.6797055,73.0224699,,,,park,,,,,,,"kids Park — leisure:park in Islamabad, Gali 48, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Gali 48"", ""area"": ""yes"", ""leisure"": ""park"", ""name"": ""kids Park""}"
23554364,way,leisure,leisure,park,leisure:park,10,leisure:park,,,33.6758302,72.9970056,,,,park,,,,,,,leisure:park in Islamabad,"{""area"": ""yes"", ""created_by"": ""Potlatch 0.8a"", ""leisure"": ""park""}"
22813843,way,leisure,leisure,park,leisure:park,10,leisure:park,Deer Enclosure,"Ismail Zabeeh Road, اسلام آباد",33.7158943,73.0479775,,,,park,,,,,,,"Deer Enclosure — leisure:park in Islamabad, Ismail Zabeeh Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Ismail Zabeeh Road"", ""leisure"": ""park"", ""name"": ""Deer Enclosure""}"
23006070,way,leisure,leisure,park,leisure:park,10,leisure:park,Bara Park,"Street 54, اسلام آباد",33.686248,73.0197034,,"G-10/3, Islamabad",,park,,,,,,,"Bara Park — leisure:park in Islamabad, Street 54, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 54"", ""area"": ""yes"", ""leisure"": ""park"", ""name"": ""Bara Park"", ""shop"": ""G-10/3, Islamabad""}"
23056187,way,leisure,leisure,park,leisure:park,10,leisure:park,,,33.6763218,73.0253967,,,,park,,,,,,,leisure:park in Islamabad,"{""area"": ""yes"", ""created_by"": ""Potlatch 0.7b"", ""leisure"": ""park""}"
5365964605,node,leisure,leisure,park,leisure:park,10,leisure:park,Airblue Crash Monument,,33.7414923,73.0509441,,,,park,,,,,,,Airblue Crash Monument — leisure:park in Islamabad,"{""leisure"": ""park"", ""name"": ""Airblue Crash Monument""}"
22741769,way,leisure,leisure,park,leisure:park,10,leisure:park,,اسلام آباد,33.6876911,73.0062261,,,,park,,,,,,,"leisure:park in Islamabad, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""leisure"": ""park""}"
23056159,way,leisure,leisure,park,leisure:park,10,leisure:park,Multipurpose Public Park,"Gali 57, اسلام آباد",33.6802019,73.0209593,,,,park,,,,,,,"Multipurpose Public Park — leisure:park in Islamabad, Gali 57, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Gali 57"", ""area"": ""yes"", ""leisure"": ""park"", ""name"": ""Multipurpose Public Park""}"
8058334,way,leisure,leisure,park,leisure:park,10,leisure:park,فاطمہ جناح پارک,اسلام آباد,33.7017137,73.0221392,,,,park,,,,,,,"فاطمہ جناح پارک — leisure:park in Islamabad, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""alt_name"": ""ایف-9 پارک"", ""alt_name:ar"": ""متنزه إف-9"", ""alt_name:ur"": ""ایف-9 پارک"", ""leisure"": ""park"", ""name"": ""فاطمہ جناح پارک"", ""name:ar"": ""متنزه فاطمة جناح"", ""name:en"": ""Fatima Jinnah Park"", ""name:etymology"": ""فاطمة جناح"", ""name:etymology:wikidata"": ""Q464947"", ""name:etymology:wikipedia"": ""ar:فاطمة جناح"", ""name:pnb"": ""کیپیٹل پارک اسلام آباد"", ""name:ur"": ""فاطمہ جناح پارک"", ""wikidata"": ""Q3305506"", ""wikimedia_commons"": ""Category:Fatima Jinnah Park"", ""wikipedia"": ""pnb:کیپیٹل پارک اسلام آباد"", ""wikipedia:pnb"": ""کیپیٹل پارک اسلام آباد""}"
19803219,way,leisure,leisure,park,leisure:park,10,leisure:park,CDA Public Park,"Rohtas Road, اسلام آباد",33.6857169,73.0342797,,,,park,,,,,,,"CDA Public Park — leisure:park in Islamabad, Rohtas Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Rohtas Road"", ""leisure"": ""park"", ""name"": ""CDA Public Park"", ""sport"": ""cricket""}"
6646368501,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.6842781,72.9857956,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
6646368500,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.684234,72.9858281,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
6646368505,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.6844533,72.9856662,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
6646368511,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.6849096,72.9853201,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
4708456231,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.7052492,72.9810863,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
6646368527,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.6862094,72.9843626,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
6646368504,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.6845192,72.9856176,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
4708456232,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.7053718,72.9808596,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
6646368533,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.6866945,72.9840035,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
6646368522,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.6857441,72.9847061,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
6646368524,node,natural,natural,tree,natural:tree,11,natural:tree,,,33.6859195,72.9845824,,,,,tree,,,,,,natural:tree in Islamabad,"{""natural"": ""tree""}"
555154842,way,natural,natural,water,natural:water,12,natural:water,,,33.6893474,72.9791392,,,,,water,,,,,,natural:water in Islamabad,"{""natural"": ""water""}"
550001008,way,natural,natural,water,natural:water,12,natural:water,,,33.7026781,73.0263132,,,,,water,,,,,,natural:water in Islamabad,"{""natural"": ""water""}"
549369064,way,natural,natural,water,natural:water,12,natural:water,,,33.7311081,73.0621376,,,,,water,,,,,,natural:water in Islamabad,"{""natural"": ""water""}"
550214203,way,natural,natural,water,natural:water,12,natural:water,,,33.704289,73.0244895,,,,,water,,,,,,natural:water in Islamabad,"{""natural"": ""water""}"
472340192,way,natural,natural,water,natural:water,12,natural:water,,,33.737181,73.086995,,,,,water,,,,,,natural:water in Islamabad,"{""natural"": ""water""}"
549420205,way,natural,natural,water,natural:water,12,natural:water,,,33.7085955,73.0232543,,,,,water,,,,,,natural:water in Islamabad,"{""natural"": ""water"", ""water"": ""Fountain""}"
549374469,way,natural,natural,water,natural:water,12,natural:water,,,33.6977972,73.0176058,,,,,water,,,,,,natural:water in Islamabad,"{""natural"": ""water""}"
549422359,way,natural,natural,water,natural:water,12,natural:water,,,33.7067136,73.0222227,,,,,water,,,,,,natural:water in Islamabad,"{""natural"": ""water"", ""water"": ""fountain""}"
12675146,relation,natural,natural,water,natural:water,12,natural:water,,,33.7049442,73.0137624,,,,,water,,,,,,natural:water in Islamabad,"{""natural"": ""water"", ""type"": ""multipolygon""}"
10819694747,node,place,place,locality,place:locality,13,place:locality,Rajdani,,33.7725432,72.9751078,,,,,,,,,locality,,Rajdani — place:locality in Islamabad,"{""name"": ""Rajdani"", ""place"": ""locality""}"
5518743357,node,shop,shop,bakery,shop:bakery,14,shop:bakery,Tehzeeb Bakers,"G-11 Markaz, اسلام آباد",33.6696441,72.9999834,,bakery,,,,,,,,,"Tehzeeb Bakers — shop:bakery in Islamabad, G-11 Markaz, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""G-11 Markaz"", ""name"": ""Tehzeeb Bakers"", ""opening_hours"": ""Mo-Su 09:00-00:00"", ""payment:cash"": ""yes"", ""payment:credit_cards"": ""yes"", ""payment:debit_cards"": ""yes"", ""shop"": ""bakery"", ""wheelchair"": ""yes""}"
4958492936,node,shop,shop,bakery,shop:bakery,14,shop:bakery,Sargodha Bakers,"Gali 68, اسلام آباد",33.6777234,73.024743,,bakery,,,,,,,,,"Sargodha Bakers — shop:bakery in Islamabad, Gali 68, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Gali 68"", ""name"": ""Sargodha Bakers"", ""shop"": ""bakery""}"
5045937521,node,shop,shop,bakery,shop:bakery,14,shop:bakery,Tehzeeb Bakers Main Branch,,33.7155579,73.0682698,,bakery,,,,,,,,,Tehzeeb Bakers Main Branch — shop:bakery in Islamabad,"{""name"": ""Tehzeeb Bakers Main Branch"", ""shop"": ""bakery""}"
4958569729,node,shop,shop,bakery,shop:bakery,14,shop:bakery,Bakeman Bakers & Sweets,"Sawan Road, اسلام آباد",33.6769845,73.0154483,,bakery,,,,,,,,,"Bakeman Bakers & Sweets — shop:bakery in Islamabad, Sawan Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Sawan Road"", ""name"": ""Bakeman Bakers & Sweets"", ""shop"": ""bakery""}"
4927180422,node,shop,shop,bakery,shop:bakery,14,shop:bakery,,,33.6962188,72.9834113,,bakery,,,,,,,,,shop:bakery in Islamabad,"{""shop"": ""bakery""}"
4961414278,node,shop,shop,bakery,shop:bakery,14,shop:bakery,Bake Well,"10th Avenue, اسلام آباد",33.6955112,73.0125634,,bakery,,,,,,,,,"Bake Well — shop:bakery in Islamabad, 10th Avenue, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""10th Avenue"", ""name"": ""Bake Well"", ""shop"": ""bakery""}"
5850654886,node,shop,shop,bakery,shop:bakery,14,shop:bakery,Tasty Bakers & General Store,"Street 29, Block # 141",33.6786255,73.030844,,bakery,,,,,,,,,"Tasty Bakers & General Store — shop:bakery in Islamabad, Street 29, Block # 141","{""addr:housenumber"": ""Block # 141"", ""addr:street"": ""Street 29"", ""name"": ""Tasty Bakers & General Store"", ""opening_hours"": ""Mo-Su 08:00-23:30"", ""phone"": ""03005334548"", ""shop"": ""bakery""}"
6195731587,node,shop,shop,clothes,shop:clothes,15,shop:clothes,Poshak Mehal,,33.6684042,72.9969272,,clothes,,,,,,,,,Poshak Mehal — shop:clothes in Islamabad,"{""name"": ""Poshak Mehal"", ""shop"": ""clothes""}"
4964243465,node,shop,shop,clothes,shop:clothes,15,shop:clothes,The Diner's Shop,"College Road, اسلام آباد",33.7212182,73.057178,,clothes,,,,,,,,,"The Diner's Shop — shop:clothes in Islamabad, College Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""College Road"", ""name"": ""The Diner's Shop"", ""shop"": ""clothes""}"
4956981556,node,shop,shop,clothes,shop:clothes,15,shop:clothes,Bonanza,"Agha Khan Road, اسلام آباد",33.730187,73.0779181,,clothes,,,,,,,,,"Bonanza — shop:clothes in Islamabad, Agha Khan Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Agha Khan Road"", ""name"": ""Bonanza"", ""shop"": ""clothes""}"
4961746365,node,shop,shop,clothes,shop:clothes,15,shop:clothes,Levi's,"10th Avenue, اسلام آباد",33.6958982,73.0131538,,clothes,,,,,,,,,"Levi's — shop:clothes in Islamabad, 10th Avenue, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""10th Avenue"", ""name"": ""Levi's"", ""shop"": ""clothes""}"
4964243463,node,shop,shop,clothes,shop:clothes,15,shop:clothes,Cotton & Cotton Islamabad,"Bhitai Road, اسلام آباد",33.7204975,73.0564489,,clothes,,,,,,,,,"Cotton & Cotton Islamabad — shop:clothes in Islamabad, Bhitai Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Bhitai Road"", ""name"": ""Cotton & Cotton Islamabad"", ""shop"": ""clothes""}"
4964257383,node,shop,shop,clothes,shop:clothes,15,shop:clothes,Nishat Linen,"Bhitai Road, اسلام آباد",33.7218666,73.059918,,clothes,,,,,,,,,"Nishat Linen — shop:clothes in Islamabad, Bhitai Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Bhitai Road"", ""name"": ""Nishat Linen"", ""shop"": ""clothes""}"
4964257365,node,shop,shop,clothes,shop:clothes,15,shop:clothes,Junaid Jamshed,"College Road, اسلام آباد",33.7217935,73.0579701,,clothes,,,,,,,,,"Junaid Jamshed — shop:clothes in Islamabad, College Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""College Road"", ""name"": ""Junaid Jamshed"", ""shop"": ""clothes""}"
6178499285,node,shop,shop,clothes,shop:clothes,15,shop:clothes,Junaid Jamsheed Clothing J.,,33.6940083,73.0147945,,clothes,,,,,,,,,Junaid Jamsheed Clothing J. — shop:clothes in Islamabad,"{""name"": ""Junaid Jamsheed Clothing J."", ""shop"": ""clothes""}"
